image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/angry/PrivateTest_10131363.jpg,angry,0,angry,0,0.60811,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_10304478.jpg,angry,0,angry,0,0.967675,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_1054527.jpg,angry,0,sad,5,0.833387,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/angry/PrivateTest_10590091.jpg,angry,0,sad,5,0.356177,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/angry/PrivateTest_1109992.jpg,angry,0,angry,0,0.945772,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_11296953.jpg,angry,0,fear,2,0.557434,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/angry/PrivateTest_12000629.jpg,angry,0,surprise,6,0.491449,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/angry/PrivateTest_12008383.jpg,angry,0,angry,0,0.973192,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_12191716.jpg,angry,0,neutral,4,0.524717,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/angry/PrivateTest_1221822.jpg,angry,0,angry,0,0.935812,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_12403575.jpg,angry,0,angry,0,0.639915,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/angry/PrivateTest_12766285.jpg,angry,0,angry,0,0.367412,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/angry/PrivateTest_12846357.jpg,angry,0,angry,0,0.601409,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/angry/PrivateTest_1290484.jpg,angry,0,sad,5,0.649835,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/angry/PrivateTest_12912780.jpg,angry,0,neutral,4,0.544463,"It was okay, nothing special really.",unknown,0.6322609186172485
