image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/angry/PrivateTest_10131363.jpg,angry,0,angry,0,0.608110
src/data/test/angry/PrivateTest_10304478.jpg,angry,0,angry,0,0.967675
src/data/test/angry/PrivateTest_1054527.jpg,angry,0,sad,5,0.833387
src/data/test/angry/PrivateTest_10590091.jpg,angry,0,sad,5,0.356177
src/data/test/angry/PrivateTest_1109992.jpg,angry,0,angry,0,0.945772
src/data/test/angry/PrivateTest_11296953.jpg,angry,0,fear,2,0.557434
src/data/test/angry/PrivateTest_12000629.jpg,angry,0,surprise,6,0.491449
src/data/test/angry/PrivateTest_12008383.jpg,angry,0,angry,0,0.973192
src/data/test/angry/PrivateTest_12191716.jpg,angry,0,neutral,4,0.524717
src/data/test/angry/PrivateTest_1221822.jpg,angry,0,angry,0,0.935812
src/data/test/angry/PrivateTest_12403575.jpg,angry,0,angry,0,0.639915
src/data/test/angry/PrivateTest_12766285.jpg,angry,0,angry,0,0.367412
src/data/test/angry/PrivateTest_12846357.jpg,angry,0,angry,0,0.601409
src/data/test/angry/PrivateTest_1290484.jpg,angry,0,sad,5,0.649835
src/data/test/angry/PrivateTest_12912780.jpg,angry,0,neutral,4,0.544463
src/data/test/angry/PrivateTest_13164119.jpg,angry,0,angry,0,0.579461
src/data/test/angry/PrivateTest_13278552.jpg,angry,0,angry,0,0.955280
src/data/test/angry/PrivateTest_13463625.jpg,angry,0,fear,2,0.323666
src/data/test/angry/PrivateTest_13541561.jpg,angry,0,sad,5,0.528745
src/data/test/angry/PrivateTest_13664224.jpg,angry,0,angry,0,0.473683
src/data/test/angry/PrivateTest_14325168.jpg,angry,0,angry,0,0.469858
src/data/test/angry/PrivateTest_14426977.jpg,angry,0,angry,0,0.368916
src/data/test/angry/PrivateTest_14433751.jpg,angry,0,angry,0,0.901257
src/data/test/angry/PrivateTest_14444117.jpg,angry,0,angry,0,0.852467
src/data/test/angry/PrivateTest_14482875.jpg,angry,0,sad,5,0.457125
src/data/test/angry/PrivateTest_14494003.jpg,angry,0,disgust,1,0.965213
src/data/test/angry/PrivateTest_14565821.jpg,angry,0,angry,0,0.792340
src/data/test/angry/PrivateTest_14596578.jpg,angry,0,sad,5,0.536054
src/data/test/angry/PrivateTest_14740105.jpg,angry,0,angry,0,0.619683
src/data/test/angry/PrivateTest_14769246.jpg,angry,0,sad,5,0.546536
src/data/test/angry/PrivateTest_1488292.jpg,angry,0,angry,0,0.817166
src/data/test/angry/PrivateTest_14887556.jpg,angry,0,angry,0,0.511918
src/data/test/angry/PrivateTest_15489614.jpg,angry,0,sad,5,0.701898
src/data/test/angry/PrivateTest_15827448.jpg,angry,0,angry,0,0.537222
src/data/test/angry/PrivateTest_15855670.jpg,angry,0,neutral,4,0.434364
src/data/test/angry/PrivateTest_1623042.jpg,angry,0,neutral,4,0.778704
src/data/test/angry/PrivateTest_16345756.jpg,angry,0,neutral,4,0.450848
src/data/test/angry/PrivateTest_16834914.jpg,angry,0,happy,3,0.812605
src/data/test/angry/PrivateTest_17503955.jpg,angry,0,fear,2,0.629422
src/data/test/angry/PrivateTest_17952984.jpg,angry,0,happy,3,0.662837
src/data/test/angry/PrivateTest_1809180.jpg,angry,0,angry,0,0.314036
src/data/test/angry/PrivateTest_18151590.jpg,angry,0,angry,0,0.524425
